Stand,Stand_Gemeindegrenzen,Bezirk,Gemeinde_BFSCode,Gemeinde,Total_Abschluss_gymnasial,Total_19_Jahre_alt,Maturitaetsquote_gymnasial
2026-08-03,2014,Bezirk Winterthur,230,Winterthur,834,4181,19.95
2026-08-03,2014,Bezirk Zürich,261,Zürich,2423,11493,21.08
2026-08-03,2015,Bezirk Winterthur,230,Winterthur,826,4228,19.53
2026-08-03,2015,Bezirk Zürich,261,Zürich,2351,11493,20.45
2026-08-03,2016,Bezirk Winterthur,230,Winterthur,818,4198,19.49
2026-08-03,2016,Bezirk Zürich,261,Zürich,2385,11555,20.64
2026-08-03,2017,Bezirk Winterthur,230,Winterthur,798,4197,19.01
2026-08-03,2017,Bezirk Zürich,261,Zürich,2389,11615,20.57
2026-08-03,2018,Bezirk Winterthur,230,Winterthur,782,4186,18.68
2026-08-03,2018,Bezirk Zürich,261,Zürich,2443,11753,20.78
2026-08-03,2019,Bezirk Winterthur,230,Winterthur,774,4141,18.7
2026-08-03,2019,Bezirk Zürich,261,Zürich,2526,11944,21.15
2026-08-03,2020,Bezirk Winterthur,230,Winterthur,734,4078,18
2026-08-03,2020,Bezirk Zürich,261,Zürich,2554,12058,21.18
2026-08-03,2021,Bezirk Winterthur,230,Winterthur,739,4083,18.1
2026-08-03,2021,Bezirk Zürich,261,Zürich,2689,12334,21.81
2026-08-03,2022,Bezirk Winterthur,230,Winterthur,770,4121,18.69
2026-08-03,2022,Bezirk Zürich,261,Zürich,2796,12488,22.39
2026-08-03,2023,Bezirk Winterthur,230,Winterthur,817,4180,19.55
2026-08-03,2023,Bezirk Zürich,261,Zürich,2913,12723,22.9
2026-08-03,2024,Bezirk Winterthur,230,Winterthur,860,4370,19.68
2026-08-03,2024,Bezirk Zürich,261,Zürich,3042,13503,22.53
2026-08-03,2025,Bezirk Winterthur,230,Winterthur,869,4551,19.1
2026-08-03,2025,Bezirk Zürich,261,Zürich,3177,14159,22.44
