stand,kanton,jahr,stufe,mittelschultyp,bildungsart,geschlecht,finanzierung,staatsangehoerigkeit,anzahl
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,Gymnasium Unterstufe,F,oef,Schweiz,2005
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,Gymnasium Unterstufe,M,oef,Schweiz,1853
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,Gymnasium Unterstufe,F,oef,Ausland,379
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,Gymnasium Unterstufe,M,oef,Ausland,349
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,Gymnasium Unterstufe,M,priv,Schweiz,79
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,Gymnasium Unterstufe,F,priv,Schweiz,76
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,Gymnasium Unterstufe,F,priv,Ausland,25
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,Gymnasium Unterstufe,M,priv,Ausland,23
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,Gymnasium vor Wahl Schwerpunktfach,F,oef,Schweiz,575
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,Gymnasium vor Wahl Schwerpunktfach,M,oef,Schweiz,478
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,Gymnasium vor Wahl Schwerpunktfach,M,oef,Ausland,125
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,Gymnasium vor Wahl Schwerpunktfach,F,oef,Ausland,104
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,Gymnasium vor Wahl Schwerpunktfach,F,priv,Schweiz,41
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,Gymnasium vor Wahl Schwerpunktfach,M,priv,Schweiz,16
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,Gymnasium vor Wahl Schwerpunktfach,F,priv,Ausland,7
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,Gymnasium vor Wahl Schwerpunktfach,M,priv,Ausland,2
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Alte Sprachen,F,oef,Schweiz,23
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Alte Sprachen,M,oef,Schweiz,18
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Alte Sprachen,M,priv,Schweiz,9
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Alte Sprachen,F,priv,Schweiz,5
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Alte Sprachen,F,oef,Ausland,4
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Alte Sprachen,M,priv,Ausland,1
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Alte Sprachen,M,oef,Ausland,1
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Bildnerisches Gestalten,F,oef,Schweiz,67
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Bildnerisches Gestalten,F,oef,Ausland,18
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Bildnerisches Gestalten,M,oef,Schweiz,15
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Bildnerisches Gestalten,F,priv,Schweiz,5
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Bildnerisches Gestalten,F,priv,Ausland,2
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Bildnerisches Gestalten,M,oef,Ausland,1
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Biologie und Chemie,M,oef,Schweiz,105
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Biologie und Chemie,F,oef,Schweiz,101
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Biologie und Chemie,F,oef,Ausland,29
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Biologie und Chemie,M,priv,Schweiz,26
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Biologie und Chemie,F,priv,Schweiz,24
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Biologie und Chemie,M,oef,Ausland,11
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Biologie und Chemie,F,priv,Ausland,8
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Biologie und Chemie,M,priv,Ausland,7
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Eine moderne Sprache,F,oef,Schweiz,345
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Eine moderne Sprache,M,oef,Schweiz,158
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Eine moderne Sprache,F,oef,Ausland,57
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Eine moderne Sprache,M,oef,Ausland,30
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Eine moderne Sprache,F,priv,Schweiz,16
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Eine moderne Sprache,M,priv,Schweiz,11
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Eine moderne Sprache,F,priv,Ausland,3
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Musik,F,oef,Schweiz,33
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Musik,M,oef,Schweiz,17
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Musik,F,oef,Ausland,4
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Musik,M,oef,Ausland,1
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Philosophie/Pädagogik/Psychologie,F,oef,Schweiz,294
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Philosophie/Pädagogik/Psychologie,M,oef,Schweiz,63
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Philosophie/Pädagogik/Psychologie,F,oef,Ausland,16
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Philosophie/Pädagogik/Psychologie,M,oef,Ausland,12
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Philosophie/Pädagogik/Psychologie,F,priv,Schweiz,6
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Philosophie/Pädagogik/Psychologie,F,priv,Ausland,3
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Philosophie/Pädagogik/Psychologie,M,priv,Schweiz,2
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Philosophie/Pädagogik/Psychologie,M,priv,Ausland,1
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Physik und Anwendungen der Mathematik,M,oef,Schweiz,112
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Physik und Anwendungen der Mathematik,M,oef,Ausland,29
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Physik und Anwendungen der Mathematik,F,oef,Schweiz,27
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Physik und Anwendungen der Mathematik,F,oef,Ausland,12
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Physik und Anwendungen der Mathematik,M,priv,Schweiz,8
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Physik und Anwendungen der Mathematik,M,priv,Ausland,5
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Physik und Anwendungen der Mathematik,F,priv,Schweiz,2
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Physik und Anwendungen der Mathematik,F,priv,Ausland,1
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Wirtschaft und Recht,M,oef,Schweiz,425
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Wirtschaft und Recht,F,oef,Schweiz,280
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Wirtschaft und Recht,M,oef,Ausland,57
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Wirtschaft und Recht,F,oef,Ausland,47
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Wirtschaft und Recht,M,priv,Schweiz,21
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Wirtschaft und Recht,F,priv,Schweiz,15
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Wirtschaft und Recht,M,priv,Ausland,11
2026-08-03,zh,2025,Sekundarstufe I,Gymnasium,SPF Wirtschaft und Recht,F,priv,Ausland,5
2026-08-03,zh,2025,Sekundarstufe I,Handelsmittelschule,Handelsmittelschule (HMS),M,oef,Schweiz,121
2026-08-03,zh,2025,Sekundarstufe I,Handelsmittelschule,Handelsmittelschule (HMS),F,oef,Schweiz,88
2026-08-03,zh,2025,Sekundarstufe I,Handelsmittelschule,Handelsmittelschule (HMS),M,oef,Ausland,20
2026-08-03,zh,2025,Sekundarstufe I,Handelsmittelschule,Handelsmittelschule (HMS),F,oef,Ausland,17
2026-08-03,zh,2025,Sekundarstufe II,andere,Rudolf- Steiner- Schule (nachobligatorisch),F,priv,Schweiz,81
2026-08-03,zh,2025,Sekundarstufe II,andere,Rudolf- Steiner- Schule (nachobligatorisch),M,priv,Schweiz,51
2026-08-03,zh,2025,Sekundarstufe II,andere,Rudolf- Steiner- Schule (nachobligatorisch),F,priv,Ausland,11
2026-08-03,zh,2025,Sekundarstufe II,andere,Rudolf- Steiner- Schule (nachobligatorisch),M,priv,Ausland,9
2026-08-03,zh,2025,Sekundarstufe II,andere,Schulen mit ausländischem Programm nachoblig.,M,priv,Ausland,581
2026-08-03,zh,2025,Sekundarstufe II,andere,Schulen mit ausländischem Programm nachoblig.,F,priv,Ausland,503
2026-08-03,zh,2025,Sekundarstufe II,andere,Schulen mit ausländischem Programm nachoblig.,F,priv,Schweiz,226
2026-08-03,zh,2025,Sekundarstufe II,andere,Schulen mit ausländischem Programm nachoblig.,M,priv,Schweiz,194
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmaturität Gesundheit/Naturwissenschaften,F,oef,Schweiz,31
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmaturität Gesundheit/Naturwissenschaften,F,oef,Ausland,9
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmaturität Gesundheit/Naturwissenschaften,M,oef,Schweiz,8
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmaturität Gesundheit/Naturwissenschaften,F,priv,Schweiz,3
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmaturität Gesundheit/Naturwissenschaften,M,priv,Schweiz,2
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmaturität Kommunikation und Information,F,oef,Schweiz,44
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmaturität Kommunikation und Information,M,oef,Schweiz,18
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmaturität Kommunikation und Information,F,oef,Ausland,10
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmaturität Kommunikation und Information,M,priv,Schweiz,3
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmaturität Kommunikation und Information,F,priv,Schweiz,2
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmaturität Kommunikation und Information,M,oef,Ausland,1
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmaturität Pädagogik,F,oef,Schweiz,55
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmaturität Pädagogik,M,oef,Schweiz,8
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmaturität Pädagogik,F,oef,Ausland,6
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmaturität Pädagogik,F,priv,Schweiz,4
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmaturität Pädagogik,M,oef,Ausland,1
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmaturität Soziale Arbeit,F,priv,Schweiz,3
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmittelschule Basisjahr,F,oef,Schweiz,189
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmittelschule Basisjahr,M,oef,Schweiz,89
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmittelschule Basisjahr,F,oef,Ausland,46
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmittelschule Basisjahr,F,priv,Schweiz,19
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmittelschule Basisjahr,M,oef,Ausland,17
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmittelschule Basisjahr,M,priv,Schweiz,5
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmittelschule Basisjahr,M,priv,Ausland,2
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmittelschule Basisjahr,F,priv,Ausland,2
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmittelschule Profil Gesundheit/Naturwissenschaft,F,oef,Schweiz,72
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmittelschule Profil Gesundheit/Naturwissenschaft,M,oef,Schweiz,54
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmittelschule Profil Gesundheit/Naturwissenschaft,F,oef,Ausland,24
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmittelschule Profil Gesundheit/Naturwissenschaft,M,oef,Ausland,13
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmittelschule Profil Gesundheit/Naturwissenschaft,F,priv,Schweiz,5
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmittelschule Profil Gesundheit/Naturwissenschaft,M,priv,Schweiz,2
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmittelschule Profil Kommunikation und Information,F,oef,Schweiz,97
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmittelschule Profil Kommunikation und Information,M,oef,Schweiz,30
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmittelschule Profil Kommunikation und Information,F,oef,Ausland,26
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmittelschule Profil Kommunikation und Information,F,priv,Schweiz,12
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmittelschule Profil Kommunikation und Information,M,oef,Ausland,4
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmittelschule Profil Kommunikation und Information,M,priv,Schweiz,1
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmittelschule Profil Pädagogik,F,oef,Schweiz,177
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmittelschule Profil Pädagogik,M,oef,Schweiz,59
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmittelschule Profil Pädagogik,F,oef,Ausland,16
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmittelschule Profil Pädagogik,M,oef,Ausland,7
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmittelschule Profil Pädagogik,F,priv,Schweiz,7
2026-08-03,zh,2025,Sekundarstufe II,Fachmittelschule,Fachmittelschule Profil Pädagogik,M,priv,Schweiz,2
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,Gymnasium vor Wahl Schwerpunktfach,F,oef,Schweiz,685
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,Gymnasium vor Wahl Schwerpunktfach,M,oef,Schweiz,640
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,Gymnasium vor Wahl Schwerpunktfach,M,oef,Ausland,150
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,Gymnasium vor Wahl Schwerpunktfach,F,oef,Ausland,129
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,Gymnasium vor Wahl Schwerpunktfach,F,priv,Schweiz,58
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,Gymnasium vor Wahl Schwerpunktfach,M,priv,Schweiz,32
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,Gymnasium vor Wahl Schwerpunktfach,F,priv,Ausland,7
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,Gymnasium vor Wahl Schwerpunktfach,M,priv,Ausland,5
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Alte Sprachen,F,oef,Schweiz,139
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Alte Sprachen,M,oef,Schweiz,87
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Alte Sprachen,M,oef,Ausland,12
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Alte Sprachen,M,priv,Schweiz,11
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Alte Sprachen,F,oef,Ausland,10
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Alte Sprachen,F,priv,Schweiz,9
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Alte Sprachen,M,priv,Ausland,4
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Alte Sprachen,F,priv,Ausland,1
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Bildnerisches Gestalten,F,oef,Schweiz,504
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Bildnerisches Gestalten,F,priv,Schweiz,117
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Bildnerisches Gestalten,M,oef,Schweiz,111
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Bildnerisches Gestalten,F,oef,Ausland,79
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Bildnerisches Gestalten,M,priv,Schweiz,57
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Bildnerisches Gestalten,M,oef,Ausland,20
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Bildnerisches Gestalten,F,priv,Ausland,13
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Bildnerisches Gestalten,M,priv,Ausland,9
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Biologie und Chemie,F,oef,Schweiz,535
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Biologie und Chemie,M,oef,Schweiz,508
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Biologie und Chemie,M,priv,Schweiz,106
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Biologie und Chemie,F,oef,Ausland,104
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Biologie und Chemie,F,priv,Schweiz,94
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Biologie und Chemie,M,oef,Ausland,91
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Biologie und Chemie,M,priv,Ausland,33
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Biologie und Chemie,F,priv,Ausland,28
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Eine moderne Sprache,F,oef,Schweiz,1467
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Eine moderne Sprache,M,oef,Schweiz,657
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Eine moderne Sprache,F,oef,Ausland,241
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Eine moderne Sprache,M,oef,Ausland,101
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Eine moderne Sprache,F,priv,Schweiz,60
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Eine moderne Sprache,M,priv,Schweiz,41
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Eine moderne Sprache,F,priv,Ausland,9
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Eine moderne Sprache,M,priv,Ausland,4
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Musik,F,oef,Schweiz,256
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Musik,M,oef,Schweiz,143
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Musik,F,oef,Ausland,37
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Musik,F,priv,Schweiz,32
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Musik,M,priv,Schweiz,32
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Musik,M,oef,Ausland,21
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Musik,F,priv,Ausland,4
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Musik,M,priv,Ausland,4
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Philosophie/Pädagogik/Psychologie,F,oef,Schweiz,248
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Philosophie/Pädagogik/Psychologie,F,priv,Schweiz,105
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Philosophie/Pädagogik/Psychologie,M,oef,Schweiz,79
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Philosophie/Pädagogik/Psychologie,M,priv,Schweiz,40
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Philosophie/Pädagogik/Psychologie,F,oef,Ausland,39
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Philosophie/Pädagogik/Psychologie,F,priv,Ausland,9
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Philosophie/Pädagogik/Psychologie,M,oef,Ausland,6
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Physik und Anwendungen der Mathematik,M,oef,Schweiz,478
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Physik und Anwendungen der Mathematik,F,oef,Schweiz,168
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Physik und Anwendungen der Mathematik,M,oef,Ausland,149
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Physik und Anwendungen der Mathematik,F,oef,Ausland,49
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Physik und Anwendungen der Mathematik,M,priv,Schweiz,19
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Physik und Anwendungen der Mathematik,M,priv,Ausland,10
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Physik und Anwendungen der Mathematik,F,priv,Schweiz,10
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Physik und Anwendungen der Mathematik,F,priv,Ausland,9
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Wirtschaft und Recht,M,oef,Schweiz,1191
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Wirtschaft und Recht,F,oef,Schweiz,811
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Wirtschaft und Recht,M,priv,Schweiz,175
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Wirtschaft und Recht,M,oef,Ausland,149
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Wirtschaft und Recht,F,oef,Ausland,134
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Wirtschaft und Recht,F,priv,Schweiz,118
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Wirtschaft und Recht,M,priv,Ausland,42
2026-08-03,zh,2025,Sekundarstufe II,Gymnasium,SPF Wirtschaft und Recht,F,priv,Ausland,34
2026-08-03,zh,2025,Sekundarstufe II,Handelsmittelschule,Handelsmittelschule (HMS),M,oef,Schweiz,201
2026-08-03,zh,2025,Sekundarstufe II,Handelsmittelschule,Handelsmittelschule (HMS),F,oef,Schweiz,150
2026-08-03,zh,2025,Sekundarstufe II,Handelsmittelschule,Handelsmittelschule (HMS),F,oef,Ausland,29
2026-08-03,zh,2025,Sekundarstufe II,Handelsmittelschule,Handelsmittelschule (HMS),M,oef,Ausland,21
2026-08-03,zh,2025,Sekundarstufe II,Informatikmittelschule,Informatikmittelschule (IMS),M,oef,Schweiz,107
2026-08-03,zh,2025,Sekundarstufe II,Informatikmittelschule,Informatikmittelschule (IMS),M,oef,Ausland,26
2026-08-03,zh,2025,Sekundarstufe II,Informatikmittelschule,Informatikmittelschule (IMS),F,oef,Schweiz,6
2026-08-03,zh,2025,Sekundarstufe II,Informatikmittelschule,Informatikmittelschule (IMS),F,oef,Ausland,2
2026-08-03,zh,2025,Sekundarstufe II,Passerelle,Passerelle Berufsmaturiät,F,priv,Schweiz,87
2026-08-03,zh,2025,Sekundarstufe II,Passerelle,Passerelle Berufsmaturiät,M,priv,Schweiz,60
2026-08-03,zh,2025,Sekundarstufe II,Passerelle,Passerelle Berufsmaturiät,F,oef,Schweiz,36
2026-08-03,zh,2025,Sekundarstufe II,Passerelle,Passerelle Berufsmaturiät,M,oef,Schweiz,35
2026-08-03,zh,2025,Sekundarstufe II,Passerelle,Passerelle Berufsmaturiät,F,priv,Ausland,6
2026-08-03,zh,2025,Sekundarstufe II,Passerelle,Passerelle Berufsmaturiät,M,priv,Ausland,4
2026-08-03,zh,2025,Sekundarstufe II,Passerelle,Passerelle Berufsmaturiät,M,oef,Ausland,2
2026-08-03,zh,2025,Sekundarstufe II,Passerelle,Passerelle Berufsmaturiät,F,oef,Ausland,1
2026-08-03,zh,2025,Sekundarstufe II,Passerelle,Passerelle Fachmaturität,F,oef,Schweiz,6
2026-08-03,zh,2025,Sekundarstufe II,Passerelle,Passerelle Fachmaturität,F,priv,Ausland,2
2026-08-03,zh,2025,Sekundarstufe II,Passerelle,Passerelle Fachmaturität,F,priv,Schweiz,2
2026-08-03,zh,2025,Sekundarstufe II,Passerelle,Passerelle Fachmaturität,M,priv,Schweiz,2
