stand,kanton,jahr,schulgemeinde,anforderungstyp,anzahl
2026-08-03,zh,2025,Adliswil,Heim-/Sonderschulung,1 bis 5
2026-08-03,zh,2025,Adliswil,Mittelschule,107
2026-08-03,zh,2025,Adliswil,Sek A,254
2026-08-03,zh,2025,Adliswil,Sek B,140
2026-08-03,zh,2025,Adliswil,Sek C,40
2026-08-03,zh,2025,Zürich-Letzi,Heim-/Sonderschulung,1 bis 5
2026-08-03,zh,2025,Zürich-Letzi,Mittelschule,271
2026-08-03,zh,2025,Zürich-Letzi,Sek A,610
2026-08-03,zh,2025,Zürich-Letzi,Sek B,365
2026-08-03,zh,2024,Adliswil,Heim-/Sonderschulung,1 bis 5
2026-08-03,zh,2024,Adliswil,Mittelschule,129
2026-08-03,zh,2024,Adliswil,Sek A,233
2026-08-03,zh,2024,Adliswil,Sek B,132
2026-08-03,zh,2024,Adliswil,Sek C,33
2026-08-03,zh,2024,Zürich-Letzi,Heim-/Sonderschulung,7
2026-08-03,zh,2024,Zürich-Letzi,Mittelschule,235
2026-08-03,zh,2024,Zürich-Letzi,Sek A,588
2026-08-03,zh,2024,Zürich-Letzi,Sek B,362
2026-08-03,zh,2023,Adliswil,Heim-/Sonderschulung,1 bis 5
2026-08-03,zh,2023,Adliswil,Mittelschule,120
2026-08-03,zh,2023,Adliswil,Sek A,245
2026-08-03,zh,2023,Adliswil,Sek B,116
2026-08-03,zh,2023,Adliswil,Sek C,34
2026-08-03,zh,2023,Zürich-Letzi,besondere Klassen,12
2026-08-03,zh,2023,Zürich-Letzi,Heim-/Sonderschulung,9
2026-08-03,zh,2023,Zürich-Letzi,Mittelschule,240
2026-08-03,zh,2023,Zürich-Letzi,Sek A,532
2026-08-03,zh,2023,Zürich-Letzi,Sek B,347
2026-08-03,zh,2022,Adliswil,Heim-/Sonderschulung,1 bis 5
2026-08-03,zh,2022,Adliswil,Mittelschule,125
2026-08-03,zh,2022,Adliswil,Sek A,216
2026-08-03,zh,2022,Adliswil,Sek B,118
2026-08-03,zh,2022,Adliswil,Sek C,36
2026-08-03,zh,2022,Zürich-Letzi,besondere Klassen,19
2026-08-03,zh,2022,Zürich-Letzi,Heim-/Sonderschulung,10
2026-08-03,zh,2022,Zürich-Letzi,Mittelschule,237
2026-08-03,zh,2022,Zürich-Letzi,Sek A,510
2026-08-03,zh,2022,Zürich-Letzi,Sek B,319
2026-08-03,zh,2021,Adliswil,Heim-/Sonderschulung,1 bis 5
2026-08-03,zh,2021,Adliswil,Mittelschule,118
2026-08-03,zh,2021,Adliswil,Sek A,206
2026-08-03,zh,2021,Adliswil,Sek B,121
2026-08-03,zh,2021,Adliswil,Sek C,32
2026-08-03,zh,2021,Zürich-Letzi,besondere Klassen,9
2026-08-03,zh,2021,Zürich-Letzi,Heim-/Sonderschulung,6
2026-08-03,zh,2021,Zürich-Letzi,Mittelschule,198
2026-08-03,zh,2021,Zürich-Letzi,Sek A,483
2026-08-03,zh,2021,Zürich-Letzi,Sek B,300
2026-08-03,zh,2020,Adliswil,Heim-/Sonderschulung,1 bis 5
2026-08-03,zh,2020,Adliswil,Mittelschule,102
2026-08-03,zh,2020,Adliswil,Sek A,217
2026-08-03,zh,2020,Adliswil,Sek B,125
2026-08-03,zh,2020,Adliswil,Sek C,31
2026-08-03,zh,2020,Zürich-Letzi,besondere Klassen,7
2026-08-03,zh,2020,Zürich-Letzi,Heim-/Sonderschulung,1 bis 5
2026-08-03,zh,2020,Zürich-Letzi,Mittelschule,207
2026-08-03,zh,2020,Zürich-Letzi,Sek A,461
2026-08-03,zh,2020,Zürich-Letzi,Sek B,315
2026-08-03,zh,2019,Adliswil,Heim-/Sonderschulung,1 bis 5
2026-08-03,zh,2019,Adliswil,Mittelschule,94
2026-08-03,zh,2019,Adliswil,Sek A,201
2026-08-03,zh,2019,Adliswil,Sek B,127
2026-08-03,zh,2019,Adliswil,Sek C,27
2026-08-03,zh,2019,Zürich-Letzi,besondere Klassen,8
2026-08-03,zh,2019,Zürich-Letzi,Heim-/Sonderschulung,1 bis 5
2026-08-03,zh,2019,Zürich-Letzi,Mittelschule,183
2026-08-03,zh,2019,Zürich-Letzi,Sek A,481
2026-08-03,zh,2019,Zürich-Letzi,Sek B,314
2026-08-03,zh,2018,Adliswil,Heim-/Sonderschulung,1 bis 5
2026-08-03,zh,2018,Adliswil,Mittelschule,86
2026-08-03,zh,2018,Adliswil,Sek A,197
2026-08-03,zh,2018,Adliswil,Sek B,127
