stand,kanton,jahr,stufe,schultyp,geschlecht,staatsangehoerigkeit,traegerschaft,finanzierung,anzahl
2026-09-23,zh,2025,Primarstufe 1-2,Regelschule,F,Schweiz,oef,oef,10795
2026-09-23,zh,2025,Primarstufe 1-2,Regelschule,F,Ausland,oef,oef,4187
2026-09-23,zh,2025,Primarstufe 1-2,Regelschule,F,Schweiz,priv,priv,581
2026-09-23,zh,2025,Primarstufe 1-2,Regelschule,F,Ausland,priv,priv,401
2026-09-23,zh,2025,Primarstufe 1-2,Regelschule,M,Schweiz,oef,oef,11502
2026-09-23,zh,2025,Primarstufe 1-2,Regelschule,M,Ausland,oef,oef,4327
2026-09-23,zh,2025,Primarstufe 1-2,Regelschule,M,Schweiz,priv,priv,554
2026-09-23,zh,2025,Primarstufe 1-2,Regelschule,M,Ausland,priv,priv,441
2026-09-23,zh,2025,Primarstufe 1-2,Heim- und Sonderschule,F,Schweiz,oef,oef,39
2026-09-23,zh,2025,Primarstufe 1-2,Heim- und Sonderschule,F,Ausland,oef,oef,25
2026-09-23,zh,2025,Primarstufe 1-2,Heim- und Sonderschule,F,Schweiz,priv,oef,20
2026-09-23,zh,2025,Primarstufe 1-2,Heim- und Sonderschule,F,Ausland,priv,oef,20
2026-09-23,zh,2025,Primarstufe 1-2,Heim- und Sonderschule,M,Schweiz,oef,oef,74
2026-09-23,zh,2025,Primarstufe 1-2,Heim- und Sonderschule,M,Ausland,oef,oef,70
2026-09-23,zh,2025,Primarstufe 1-2,Heim- und Sonderschule,M,Schweiz,priv,oef,61
2026-09-23,zh,2025,Primarstufe 1-2,Heim- und Sonderschule,M,Ausland,priv,oef,48
2026-09-23,zh,2025,Primarstufe 3-8,Regelschule,F,Schweiz,oef,oef,34145
2026-09-23,zh,2025,Primarstufe 3-8,Regelschule,F,Ausland,oef,oef,12704
2026-09-23,zh,2025,Primarstufe 3-8,Regelschule,F,Schweiz,priv,priv,1402
2026-09-23,zh,2025,Primarstufe 3-8,Regelschule,F,Ausland,priv,priv,997
2026-09-23,zh,2025,Primarstufe 3-8,Regelschule,M,Schweiz,oef,oef,35387
2026-09-23,zh,2025,Primarstufe 3-8,Regelschule,M,Ausland,oef,oef,13034
2026-09-23,zh,2025,Primarstufe 3-8,Regelschule,M,Schweiz,priv,priv,1739
2026-09-23,zh,2025,Primarstufe 3-8,Regelschule,M,Ausland,priv,priv,1140
2026-09-23,zh,2025,Primarstufe 3-8,Heim- und Sonderschule,F,Schweiz,oef,oef,123
2026-09-23,zh,2025,Primarstufe 3-8,Heim- und Sonderschule,F,Ausland,oef,oef,110
2026-09-23,zh,2025,Primarstufe 3-8,Heim- und Sonderschule,F,Schweiz,priv,oef,159
2026-09-23,zh,2025,Primarstufe 3-8,Heim- und Sonderschule,F,Ausland,priv,oef,110
2026-09-23,zh,2025,Primarstufe 3-8,Heim- und Sonderschule,M,Schweiz,oef,oef,299
2026-09-23,zh,2025,Primarstufe 3-8,Heim- und Sonderschule,M,Ausland,oef,oef,192
2026-09-23,zh,2025,Primarstufe 3-8,Heim- und Sonderschule,M,Schweiz,priv,oef,437
2026-09-23,zh,2025,Primarstufe 3-8,Heim- und Sonderschule,M,Ausland,priv,oef,329
2026-09-23,zh,2025,Sekundarstufe I,Regelschule,F,Schweiz,oef,oef,12973
2026-09-23,zh,2025,Sekundarstufe I,Regelschule,F,Ausland,oef,oef,4738
