jahr,gebietstyp_Code,gebietstyp,gebiet_Code,gebiet_Bezeichnung,stufe,anzahl
2000,2,Bezirk,110,Bezirk Winterthur,Kindergarten,3039
2001,2,Bezirk,110,Bezirk Winterthur,Kindergarten,3072
2002,2,Bezirk,110,Bezirk Winterthur,Kindergarten,3074
2003,2,Bezirk,110,Bezirk Winterthur,Kindergarten,3082
2004,2,Bezirk,110,Bezirk Winterthur,Kindergarten,3057
2005,2,Bezirk,110,Bezirk Winterthur,Kindergarten,3004
2006,2,Bezirk,110,Bezirk Winterthur,Kindergarten,2939
2007,2,Bezirk,110,Bezirk Winterthur,Kindergarten,2920
2008,2,Bezirk,110,Bezirk Winterthur,Kindergarten,2947
2009,2,Bezirk,110,Bezirk Winterthur,Kindergarten,3117
2010,2,Bezirk,110,Bezirk Winterthur,Kindergarten,3195
2011,2,Bezirk,110,Bezirk Winterthur,Kindergarten,3225
2012,2,Bezirk,110,Bezirk Winterthur,Kindergarten,3272
2013,2,Bezirk,110,Bezirk Winterthur,Kindergarten,3365
2014,2,Bezirk,110,Bezirk Winterthur,Kindergarten,3590
2015,2,Bezirk,110,Bezirk Winterthur,Kindergarten,3668
2016,2,Bezirk,110,Bezirk Winterthur,Kindergarten,3728
2017,2,Bezirk,110,Bezirk Winterthur,Kindergarten,3733
2018,2,Bezirk,110,Bezirk Winterthur,Kindergarten,3820
2019,2,Bezirk,110,Bezirk Winterthur,Kindergarten,3910
2020,2,Bezirk,110,Bezirk Winterthur,Kindergarten,3892
2021,2,Bezirk,110,Bezirk Winterthur,Kindergarten,3960
2022,2,Bezirk,110,Bezirk Winterthur,Kindergarten,3994
2023,2,Bezirk,110,Bezirk Winterthur,Kindergarten,3895
2024,2,Bezirk,110,Bezirk Winterthur,Kindergarten,3784
2025,2,Bezirk,110,Bezirk Winterthur,Kindergarten,3813
2000,2,Bezirk,110,Bezirk Winterthur,Primarschule,9803
2001,2,Bezirk,110,Bezirk Winterthur,Primarschule,9861
2002,2,Bezirk,110,Bezirk Winterthur,Primarschule,10010
2003,2,Bezirk,110,Bezirk Winterthur,Primarschule,9857
2004,2,Bezirk,110,Bezirk Winterthur,Primarschule,9804
2005,2,Bezirk,110,Bezirk Winterthur,Primarschule,9771
2006,2,Bezirk,110,Bezirk Winterthur,Primarschule,9662
2007,2,Bezirk,110,Bezirk Winterthur,Primarschule,9572
2008,2,Bezirk,110,Bezirk Winterthur,Primarschule,9502
2009,2,Bezirk,110,Bezirk Winterthur,Primarschule,9426
2010,2,Bezirk,110,Bezirk Winterthur,Primarschule,9380
2011,2,Bezirk,110,Bezirk Winterthur,Primarschule,9427
2012,2,Bezirk,110,Bezirk Winterthur,Primarschule,9413
2013,2,Bezirk,110,Bezirk Winterthur,Primarschule,9572
2014,2,Bezirk,110,Bezirk Winterthur,Primarschule,9736
2015,2,Bezirk,110,Bezirk Winterthur,Primarschule,9983
2016,2,Bezirk,110,Bezirk Winterthur,Primarschule,10356
2017,2,Bezirk,110,Bezirk Winterthur,Primarschule,10578
2018,2,Bezirk,110,Bezirk Winterthur,Primarschule,10793
2019,2,Bezirk,110,Bezirk Winterthur,Primarschule,10982
2020,2,Bezirk,110,Bezirk Winterthur,Primarschule,11207
2021,2,Bezirk,110,Bezirk Winterthur,Primarschule,11364
2022,2,Bezirk,110,Bezirk Winterthur,Primarschule,11628
2023,2,Bezirk,110,Bezirk Winterthur,Primarschule,11837
